Date,strategy_equity_norm,spy_buy_hold_norm,strategy_equity,spy_equity,excess_return_cum,rolling_beta_60d,rolling_corr_60d,rolling_tracking_error_60d
2026-01-16 00:00:00-05:00,1.0551684806070643,1.1768296670432101,105516.84806070643,117682.966704321,-0.12166118643614587,1.0343113766671028,0.7167359805802093,0.11153692050643116
2026-01-20 00:00:00-05:00,1.047981761823493,1.1528731976781006,104798.1761823493,115287.31976781006,-0.10489143585460758,0.934342150444267,0.6940162248260078,0.11487612792171228
2026-01-21 00:00:00-05:00,1.0710125135459514,1.1661785985624755,107101.25135459514,116617.85985624755,-0.09516608501652413,0.9635558601785823,0.7043660979614126,0.11654047991940253
2026-01-22 00:00:00-05:00,1.0767901482910216,1.172269817626851,107679.01482910216,117226.98176268509,-0.0954796693358293,0.9516984982860484,0.6996343234639941,0.11606132435930962
2026-01-23 00:00:00-05:00,1.0699171632053623,1.1726950939523302,106991.71632053623,117269.50939523302,-0.10277793074696784,0.9482671386163095,0.6886901962831781,0.11682516842376725
2026-01-26 00:00:00-05:00,1.068623805354309,1.1786502120966758,106862.3805354309,117865.02120966758,-0.11002640674236686,0.9374469350434104,0.684261850023376,0.11730692658894919
2026-01-27 00:00:00-05:00,1.07501531752618,1.1833462665653678,107501.53175261802,118334.62665653678,-0.10833094903918772,0.9401918906287626,0.687659150628244,0.11679064733252638
2026-01-28 00:00:00-05:00,1.0762199814422997,1.1832271392107283,107621.99814422996,118322.71392107283,-0.10700715776842862,0.9290663987014192,0.6762515076486773,0.11674962845004606
2026-01-29 00:00:00-05:00,1.0814122211227926,1.1808791640425338,108141.22211227925,118087.91640425338,-0.09946694291974123,0.9234037011214814,0.6710016097599477,0.11770014176289044
2026-01-30 00:00:00-05:00,1.0795093101878137,1.177357097157939,107950.93101878137,117735.7097157939,-0.0978477869701253,0.9204607848597192,0.6707616573229208,0.11759049494699299
2026-02-02 00:00:00-05:00,1.0740632256742326,1.1832101656453382,107406.32256742325,118321.01656453383,-0.10914693997110558,0.8563132316811239,0.6400358622720341,0.11703018780238586
2026-02-03 00:00:00-05:00,1.092666082379512,1.173205654633972,109266.6082379512,117320.5654633972,-0.08053957225445996,0.781863790407772,0.5770872240483179,0.1286541411019619
2026-02-04 00:00:00-05:00,1.100229459377428,1.1675227383296858,110022.9459377428,116752.27383296858,-0.06729327895225778,0.7207099062181906,0.5411748079502235,0.12956398134785976
2026-02-05 00:00:00-05:00,1.0838437003900105,1.1529413002042672,108384.37003900106,115294.13002042672,-0.06909759981425667,0.7479886295817987,0.5649054243914159,0.12933074706432512
2026-02-06 00:00:00-05:00,1.1140643724550294,1.1750601468182178,111406.43724550294,117506.01468182178,-0.06099577436318837,0.7734326031057464,0.5824757904837904,0.1296860602244278
2026-02-09 00:00:00-05:00,1.1220522179214087,1.1807260895571141,112205.22179214087,118072.60895571142,-0.058673871635705366,0.7770357981976684,0.5848312508762554,0.12974386096500193
2026-02-10 00:00:00-05:00,1.1199107725476194,1.1776123254326085,111991.07725476194,117761.23254326085,-0.05770155288498913,0.7779316218790762,0.5879466844972863,0.12903268771929602
2026-02-11 00:00:00-05:00,1.1319638988376843,1.177340227724852,113196.38988376842,117734.02277248519,-0.04537632888716758,0.7810679487612515,0.5663791774266974,0.13043358784579479
2026-02-12 00:00:00-05:00,1.1100729174688975,1.159151646623282,111007.29174688975,115915.16466232821,-0.049078729154384604,0.8220695698529922,0.6047959457637534,0.1287540495364108
2026-02-13 00:00:00-05:00,1.1211732343579563,1.1599682521434604,112117.32343579564,115996.82521434604,-0.03879501778550409,0.7705591666308967,0.5856368115302121,0.12615808150758598
2026-02-17 00:00:00-05:00,1.115552709975257,1.1618398220253994,111555.27099752569,116183.98220253993,-0.046287112050142465,0.7859143672696792,0.5876356470004002,0.12594684166096265
2026-02-18 00:00:00-05:00,1.1287123317361392,1.1676928905127986,112871.23317361392,116769.28905127986,-0.0389805587766594,0.8048636027528424,0.5986410870972378,0.1251451407005073
2026-02-19 00:00:00-05:00,1.1342046099727836,1.1646131776513762,113420.46099727835,116461.31776513762,-0.03040856767859257,0.7862307284030307,0.5719499225289736,0.12587486914349455
2026-02-20 00:00:00-05:00,1.1327813682097094,1.1730355024508592,113278.13682097095,117303.55024508592,-0.040254134241149764,0.7703217670957051,0.557860025981447,0.1272240047671902
2026-02-23 00:00:00-05:00,1.129750167346895,1.1610572677683044,112975.0167346895,116105.72677683044,-0.031307100421409384,0.8063377746085687,0.5743447513901335,0.12498113978382935
2026-02-24 00:00:00-05:00,1.1333414670243687,1.1694963578685713,113334.14670243688,116949.63578685714,-0.03615489084420265,0.8147059378594989,0.576666742458443,0.12456512692796987
2026-02-25 00:00:00-05:00,1.1357552950952923,1.1793649762245138,113575.52950952922,117936.49762245138,-0.04360968112922148,0.7958452283017722,0.567432120626074,0.12549346454032864
2026-02-26 00:00:00-05:00,1.139418787326861,1.1728142213069699,113941.8787326861,117281.42213069698,-0.0333954339801088,0.7746177491666183,0.5561337035016632,0.12637827501232735
2026-02-27 00:00:00-05:00,1.1386150942311661,1.1671824339634598,113861.50942311661,116718.24339634598,-0.02856733973229364,0.7765835422974507,0.5575857347328206,0.12624097037709467
2026-03-02 00:00:00-05:00,1.155813363136008,1.1678460691305212,115581.33631360078,116784.60691305212,-0.012032705994513337,0.7843923310320084,0.5569095813143543,0.1274656362026651
2026-03-03 00:00:00-05:00,1.1404296285926576,1.1575522785814025,114042.96285926577,115755.22785814025,-0.01712264998874491,0.7948223131464275,0.5711987937421804,0.12590665401952209
2026-03-04 00:00:00-05:00,1.142745662762908,1.16571916684161,114274.5662762908,116571.916684161,-0.022973504078702023,0.7826175139040709,0.567548117052038,0.12652557874669068
2026-03-05 00:00:00-05:00,1.1347406888679323,1.1592196450171455,113474.06888679323,115921.96450171455,-0.024478956149213138,0.7951532857280171,0.577950226016691,0.12554017869757284
2026-03-06 00:00:00-05:00,1.122806718103374,1.1440255965531385,112280.6718103374,114402.55965531385,-0.021218878449764444,0.7968620335597107,0.5901695814844983,0.12536775964516259
2026-03-09 00:00:00-04:00,1.1280717649441254,1.1540472893945009,112807.17649441255,115404.72893945008,-0.02597552445037543,0.7877484165025871,0.5908001291743255,0.12559362802584428
2026-03-10 00:00:00-04:00,1.1208928991971217,1.152192588945649,112089.28991971217,115219.2588945649,-0.03129968974852737,0.7791105518950163,0.5833089304547667,0.12591727487059698
2026-03-11 00:00:00-04:00,1.1365195387862814,1.1507463995214922,113651.95387862815,115074.63995214921,-0.014226860735210733,0.7763011120870963,0.5717530803276318,0.12910345180793942
2026-03-12 00:00:00-04:00,1.132075341766865,1.133272374283154,113207.53417668649,113327.2374283154,-0.0011970325162891093,0.7079261426894865,0.5483293279184286,0.12943573287727358
2026-03-13 00:00:00-04:00,1.1305850604996135,1.126857928550246,113058.50604996135,112685.7928550246,0.003727131949367468,0.7045271479868654,0.5488054963571288,0.12936247689564567
2026-03-16 00:00:00-04:00,1.1388529195790096,1.1383258108157652,113885.29195790096,113832.58108157653,0.000527108763244355,0.6960581325785004,0.5516486966367361,0.12937143556622155
2026-03-17 00:00:00-04:00,1.1476294697537852,1.141320239321025,114762.94697537852,114132.02393210251,0.0063092304327601045,0.7017896355928525,0.5471301936185744,0.12930948448564086
2026-03-18 00:00:00-04:00,1.1388410961614048,1.1253946614283963,113884.10961614049,112539.46614283962,0.01344643473300855,0.7113577953178655,0.5615018954892897,0.12880436077587415
2026-03-19 00:00:00-04:00,1.1461156765747484,1.1226213058024195,114611.56765747484,112262.13058024195,0.023494370772328965,0.7112047301909782,0.5543501192079685,0.1293241929078217
2026-03-20 00:00:00-04:00,1.1350231888821518,1.106527658372738,113502.31888821517,110652.7658372738,0.02849553050941389,0.7052995380439117,0.5608305547453482,0.12924152121563526
2026-03-23 00:00:00-04:00,1.1482351066383876,1.1181462200807077,114823.51066383877,111814.62200807077,0.030088886557679828,0.7240985880639553,0.5789509972700263,0.12802648248657292
2026-03-24 00:00:00-04:00,1.1565685483882495,1.1143927712188322,115656.85483882495,111439.27712188322,0.04217577716941734,0.7190894743315521,0.5724765951636065,0.1291440337294692
2026-03-25 00:00:00-04:00,1.1565513705823416,1.1206030135055443,115655.13705823416,112060.30135055442,0.03594835707679733,0.7090186647650649,0.5689674161005819,0.12962653150030684
2026-03-26 00:00:00-04:00,1.1577506745762989,1.1005904509845095,115775.06745762988,110059.04509845095,0.057160223591789405,0.6544403175268516,0.5474060221381506,0.13392247142021785
2026-03-27 00:00:00-04:00,1.1569350125802218,1.0818233108074347,115693.50125802218,108182.33108074346,0.07511170177278714,0.6220582224520548,0.5383702865970448,0.13654858219704025
2026-03-30 00:00:00-04:00,1.1475459367149925,1.0782062752624977,114754.59367149924,107820.62752624977,0.06933966145249482,0.616507315370434,0.5318587514407505,0.13719248464458564
2026-03-31 00:00:00-04:00,1.1634979685924984,1.1095474951599316,116349.79685924985,110954.74951599316,0.05395047343256687,0.5778007896990677,0.5443022795096085,0.1420166312702466
2026-04-01 00:00:00-04:00,1.1427137160476872,1.1179073405776103,114271.37160476873,111790.73405776103,0.024806375470076913,0.5117022113258489,0.4854952176455685,0.15048288460584067
2026-04-02 00:00:00-04:00,1.1467986016826976,1.1189139875507759,114679.86016826976,111891.3987550776,0.02788461413192178,0.5373647328742526,0.5178106669803976,0.14383702905972723
2026-04-06 00:00:00-04:00,1.1515402253503855,1.124202867220485,115154.02253503854,112420.28672204849,0.02733735812990057,0.5303400956057137,0.5222146059832578,0.14190198668963266
2026-04-07 00:00:00-04:00,1.1570311836689184,1.1246975997920696,115703.11836689184,112469.75997920697,0.032333583876848815,0.529824149050241,0.5261706062541083,0.14071169844879156
2026-04-08 00:00:00-04:00,1.1547718701430485,1.1533431467615698,115477.18701430486,115334.31467615698,0.0014287233814787026,0.4518989735523414,0.47616068756390617,0.15277698581808702
2026-04-09 00:00:00-04:00,1.1510489622269555,1.1599968885267873,115104.89622269556,115999.68885267872,-0.008947926299831765,0.44495698913300485,0.4696385545597958,0.15407377436029157
2026-04-10 00:00:00-04:00,1.1457115417213755,1.1592292251890222,114571.15417213754,115922.92251890221,-0.013517683467646702,0.44203449418807156,0.4708565918662482,0.15323058084533864
2026-04-13 00:00:00-04:00,1.1736402896334615,1.1705576743008153,117364.02896334615,117055.76743008153,0.003082615332646199,0.4833527957646075,0.4961603133572755,0.15311477352685093
2026-04-14 00:00:00-04:00,1.1830680114155558,1.1848207799759425,118306.80114155558,118482.07799759424,-0.0017527685603866416,0.48555260061144223,0.5030702686205043,0.15328274091000357
2026-04-15 00:00:00-04:00,1.1954960410636177,1.1941701946690937,119549.60410636177,119417.01946690936,0.001325846394524044,0.49178216445953904,0.5087167440664845,0.15328982323009263
2026-04-16 00:00:00-04:00,1.2035838278110549,1.1971046429678218,120358.3827811055,119710.46429678219,0.006479184843233066,0.49774703236344764,0.49820634164621336,0.15143361279171486
2026-04-17 00:00:00-04:00,1.2258010649204425,1.21157247275066,122580.10649204424,121157.24727506601,0.01422859216978245,0.491139580868585,0.4980481227046511,0.15065765565933464
2026-04-20 00:00:00-04:00,1.2301266683669063,1.2091497305889067,123012.66683669062,120914.97305889067,0.020976937777999582,0.4891636901920114,0.4957693891190075,0.150838398785435
2026-04-21 00:00:00-04:00,1.2243447233228006,1.2012334887820364,122434.47233228006,120123.34887820364,0.023111234540764247,0.493547298888536,0.5038022290346194,0.14980696070912056
2026-04-22 00:00:00-04:00,1.2421925287104012,1.21339801615467,124219.25287104012,121339.801615467,0.028794512555731178,0.5115165597052408,0.5189171055637587,0.14893048220838098
2026-04-23 00:00:00-04:00,1.2311445844102435,1.2086891534127082,123114.45844102436,120868.91534127083,0.02245543099753533,0.517610431411023,0.5197887350714621,0.14962760401483857
2026-04-24 00:00:00-04:00,1.2555326916900866,1.2180556458035527,125553.26916900866,121805.56458035528,0.03747704588653389,0.5353755649736693,0.5259329235169449,0.1510567554825614
2026-04-27 00:00:00-04:00,1.2572337772235371,1.2201541199737433,125723.3777223537,122015.41199737434,0.037079657249793785,0.5366406028701826,0.5270907041419152,0.15081496593410004
2026-04-28 00:00:00-04:00,1.2402692398094532,1.214216912585515,124026.92398094533,121421.6912585515,0.026052327223938354,0.5479494570222244,0.5282193717955816,0.15236655014216943
2026-04-29 00:00:00-04:00,1.2490184901095447,1.214029266175497,124901.84901095447,121402.9266175497,0.034989223934047686,0.5553690589966288,0.5360265634426985,0.15073871126471314
2026-04-30 00:00:00-04:00,1.2563709973154906,1.2261084050596653,125637.09973154907,122610.84050596654,0.030262592255825282,0.5850711551831087,0.5751312549424126,0.14291645980407305
2026-05-01 00:00:00-04:00,1.2717283257265897,1.229503638799198,127172.83257265897,122950.3638799198,0.042224686927391675,0.5962013989843549,0.5807173110513523,0.1422910537673157
2026-05-04 00:00:00-04:00,1.2712404246032016,1.2249995001649472,127124.04246032015,122499.95001649472,0.04624092443825445,0.5725491989190311,0.5641378464342308,0.14209188462611114
2026-05-05 00:00:00-04:00,1.2935205757087775,1.234826673864293,129352.05757087775,123482.6673864293,0.05869390184448453,0.5342994244036026,0.5328953919964784,0.14227207791836485
2026-05-06 00:00:00-04:00,1.3241414868430372,1.2519900724427622,132414.1486843037,125199.00724427622,0.07215141440027506,0.56748635065184,0.5520935828713929,0.14323475966577287
2026-05-07 00:00:00-04:00,1.322027549812628,1.248151339224724,132202.75498126278,124815.1339224724,0.07387621058790383,0.5672691973198438,0.552200847015176,0.1432193770257146
2026-05-08 00:00:00-04:00,1.3602214230569845,1.2584561677979615,136022.14230569845,125845.61677979615,0.10176525525902291,0.599173853248999,0.5559700210143564,0.147170521763793
2026-05-11 00:00:00-04:00,1.3713343298335852,1.2613224094382203,137133.4329833585,126132.24094382202,0.11001192039536489,0.5575054193564095,0.5249093776546486,0.14687424689572712
2026-05-12 00:00:00-04:00,1.3551786091129343,1.2594115816780478,135517.86091129342,125941.15816780478,0.09576702743488652,0.5665117250055123,0.5251815618748985,0.14826005061562358
2026-05-13 00:00:00-04:00,1.3687294103370424,1.2664577980932974,136872.94103370424,126645.77980932975,0.10227161224374504,0.5703625974925348,0.530819685356535,0.1473029166407194
2026-05-14 00:00:00-04:00,1.3838324312042907,1.2764555405049682,138383.24312042908,127645.55405049682,0.10737689069932244,0.5709147692349551,0.5333941436636399,0.1469881612259867
2026-05-15 00:00:00-04:00,1.3608989632163528,1.261100607632816,136089.8963216353,126110.0607632816,0.09979835558353689,0.6054626962434956,0.5563150040015789,0.14710787953623367
2026-05-18 00:00:00-04:00,1.3506519180524819,1.2602135045435021,135065.19180524818,126021.3504543502,0.09043841350897974,0.6181269330744447,0.5620155977512625,0.14665436162156864
2026-05-19 00:00:00-04:00,1.3421531255707246,1.251819399598134,134215.31255707247,125181.93995981339,0.0903337259725907,0.6281708134202534,0.5649065634212995,0.14618143153567625
